,image_paths,labels
8616,dataset/validation/8616.png,4
8617,dataset/validation/8617.png,2
8618,dataset/validation/8618.png,9
8619,dataset/validation/8619.png,3
8620,dataset/validation/8620.png,2
8621,dataset/validation/8621.png,5
8622,dataset/validation/8622.png,3
8623,dataset/validation/8623.png,4
8624,dataset/validation/8624.png,2
8625,dataset/validation/8625.png,4
8626,dataset/validation/8626.png,0
8627,dataset/validation/8627.png,4
8628,dataset/validation/8628.png,9
8629,dataset/validation/8629.png,5
8630,dataset/validation/8630.png,9
8631,dataset/validation/8631.png,8
8632,dataset/validation/8632.png,7
8633,dataset/validation/8633.png,1
8634,dataset/validation/8634.png,8
8635,dataset/validation/8635.png,7
8636,dataset/validation/8636.png,6
8637,dataset/validation/8637.png,0
8638,dataset/validation/8638.png,1
8639,dataset/validation/8639.png,7
8640,dataset/validation/8640.png,0
8641,dataset/validation/8641.png,5
8642,dataset/validation/8642.png,7
8643,dataset/validation/8643.png,1
8644,dataset/validation/8644.png,5
8645,dataset/validation/8645.png,9
8646,dataset/validation/8646.png,7
8647,dataset/validation/8647.png,0
8648,dataset/validation/8648.png,6
8649,dataset/validation/8649.png,1
8650,dataset/validation/8650.png,3
8651,dataset/validation/8651.png,2
8652,dataset/validation/8652.png,3
8653,dataset/validation/8653.png,8
8654,dataset/validation/8654.png,1
8655,dataset/validation/8655.png,6
8656,dataset/validation/8656.png,6
8657,dataset/validation/8657.png,6
8658,dataset/validation/8658.png,3
8659,dataset/validation/8659.png,7
8660,dataset/validation/8660.png,8
8661,dataset/validation/8661.png,7
8662,dataset/validation/8662.png,0
8663,dataset/validation/8663.png,5
8664,dataset/validation/8664.png,1
8665,dataset/validation/8665.png,5
8666,dataset/validation/8666.png,8
8667,dataset/validation/8667.png,9
8668,dataset/validation/8668.png,4
8669,dataset/validation/8669.png,7
8670,dataset/validation/8670.png,5
8671,dataset/validation/8671.png,3
8672,dataset/validation/8672.png,6
8673,dataset/validation/8673.png,1
8674,dataset/validation/8674.png,0
8675,dataset/validation/8675.png,1
8676,dataset/validation/8676.png,0
8677,dataset/validation/8677.png,4
8678,dataset/validation/8678.png,1
8679,dataset/validation/8679.png,0
8680,dataset/validation/8680.png,2
8681,dataset/validation/8681.png,8
8682,dataset/validation/8682.png,6
8683,dataset/validation/8683.png,9
8684,dataset/validation/8684.png,3
8685,dataset/validation/8685.png,6
8686,dataset/validation/8686.png,5
8687,dataset/validation/8687.png,4
8688,dataset/validation/8688.png,8
8689,dataset/validation/8689.png,4
8690,dataset/validation/8690.png,6
8691,dataset/validation/8691.png,2
8692,dataset/validation/8692.png,8
8693,dataset/validation/8693.png,5
8694,dataset/validation/8694.png,6
8695,dataset/validation/8695.png,3
8696,dataset/validation/8696.png,8
8697,dataset/validation/8697.png,5
8698,dataset/validation/8698.png,3
8699,dataset/validation/8699.png,0
8700,dataset/validation/8700.png,4
8701,dataset/validation/8701.png,8
8702,dataset/validation/8702.png,5
8703,dataset/validation/8703.png,8
8704,dataset/validation/8704.png,2
8705,dataset/validation/8705.png,8
8706,dataset/validation/8706.png,2
8707,dataset/validation/8707.png,7
8708,dataset/validation/8708.png,0
8709,dataset/validation/8709.png,0
8710,dataset/validation/8710.png,3
8711,dataset/validation/8711.png,4
8712,dataset/validation/8712.png,1
8713,dataset/validation/8713.png,8
8714,dataset/validation/8714.png,8
8715,dataset/validation/8715.png,7
8716,dataset/validation/8716.png,8
8717,dataset/validation/8717.png,7
8718,dataset/validation/8718.png,0
8719,dataset/validation/8719.png,8
8720,dataset/validation/8720.png,4
8721,dataset/validation/8721.png,6
8722,dataset/validation/8722.png,9
8723,dataset/validation/8723.png,4
8724,dataset/validation/8724.png,6
8725,dataset/validation/8725.png,8
8726,dataset/validation/8726.png,5
8727,dataset/validation/8727.png,1
8728,dataset/validation/8728.png,6
8729,dataset/validation/8729.png,2
8730,dataset/validation/8730.png,6
8731,dataset/validation/8731.png,8
8732,dataset/validation/8732.png,4
8733,dataset/validation/8733.png,4
8734,dataset/validation/8734.png,7
8735,dataset/validation/8735.png,1
8736,dataset/validation/8736.png,3
8737,dataset/validation/8737.png,7
8738,dataset/validation/8738.png,4
8739,dataset/validation/8739.png,2
8740,dataset/validation/8740.png,0
8741,dataset/validation/8741.png,7
8742,dataset/validation/8742.png,4
8743,dataset/validation/8743.png,9
8744,dataset/validation/8744.png,6
8745,dataset/validation/8745.png,9
8746,dataset/validation/8746.png,0
8747,dataset/validation/8747.png,3
8748,dataset/validation/8748.png,2
8749,dataset/validation/8749.png,4
8750,dataset/validation/8750.png,6
8751,dataset/validation/8751.png,8
8752,dataset/validation/8752.png,1
8753,dataset/validation/8753.png,6
8754,dataset/validation/8754.png,5
8755,dataset/validation/8755.png,4
8756,dataset/validation/8756.png,8
8757,dataset/validation/8757.png,7
8758,dataset/validation/8758.png,6
8759,dataset/validation/8759.png,6
8760,dataset/validation/8760.png,1
8761,dataset/validation/8761.png,7
8762,dataset/validation/8762.png,2
8763,dataset/validation/8763.png,4
8764,dataset/validation/8764.png,9
8765,dataset/validation/8765.png,8
8766,dataset/validation/8766.png,0
8767,dataset/validation/8767.png,4
8768,dataset/validation/8768.png,1
8769,dataset/validation/8769.png,8
8770,dataset/validation/8770.png,3
8771,dataset/validation/8771.png,7
8772,dataset/validation/8772.png,9
8773,dataset/validation/8773.png,6
8774,dataset/validation/8774.png,1
8775,dataset/validation/8775.png,2
8776,dataset/validation/8776.png,0
8777,dataset/validation/8777.png,3
8778,dataset/validation/8778.png,1
8779,dataset/validation/8779.png,7
8780,dataset/validation/8780.png,0
8781,dataset/validation/8781.png,3
8782,dataset/validation/8782.png,5
8783,dataset/validation/8783.png,3
8784,dataset/validation/8784.png,1
8785,dataset/validation/8785.png,4
8786,dataset/validation/8786.png,9
8787,dataset/validation/8787.png,9
8788,dataset/validation/8788.png,6
8789,dataset/validation/8789.png,2
8790,dataset/validation/8790.png,0
8791,dataset/validation/8791.png,5
8792,dataset/validation/8792.png,0
8793,dataset/validation/8793.png,1
8794,dataset/validation/8794.png,5
8795,dataset/validation/8795.png,6
8796,dataset/validation/8796.png,2
8797,dataset/validation/8797.png,5
8798,dataset/validation/8798.png,7
8799,dataset/validation/8799.png,5
8800,dataset/validation/8800.png,5
8801,dataset/validation/8801.png,9
8802,dataset/validation/8802.png,5
8803,dataset/validation/8803.png,5
8804,dataset/validation/8804.png,9
8805,dataset/validation/8805.png,0
8806,dataset/validation/8806.png,5
8807,dataset/validation/8807.png,2
8808,dataset/validation/8808.png,1
8809,dataset/validation/8809.png,0
8810,dataset/validation/8810.png,4
8811,dataset/validation/8811.png,7
8812,dataset/validation/8812.png,4
8813,dataset/validation/8813.png,5
8814,dataset/validation/8814.png,1
8815,dataset/validation/8815.png,3
8816,dataset/validation/8816.png,5
8817,dataset/validation/8817.png,5
8818,dataset/validation/8818.png,1
8819,dataset/validation/8819.png,3
8820,dataset/validation/8820.png,5
8821,dataset/validation/8821.png,8
8822,dataset/validation/8822.png,5
8823,dataset/validation/8823.png,5
8824,dataset/validation/8824.png,4
8825,dataset/validation/8825.png,9
8826,dataset/validation/8826.png,1
8827,dataset/validation/8827.png,9
8828,dataset/validation/8828.png,0
8829,dataset/validation/8829.png,1
8830,dataset/validation/8830.png,1
8831,dataset/validation/8831.png,6
8832,dataset/validation/8832.png,6
8833,dataset/validation/8833.png,5
8834,dataset/validation/8834.png,1
8835,dataset/validation/8835.png,3
8836,dataset/validation/8836.png,4
8837,dataset/validation/8837.png,5
8838,dataset/validation/8838.png,3
8839,dataset/validation/8839.png,7
8840,dataset/validation/8840.png,6
8841,dataset/validation/8841.png,3
8842,dataset/validation/8842.png,5
8843,dataset/validation/8843.png,9
8844,dataset/validation/8844.png,1
8845,dataset/validation/8845.png,5
8846,dataset/validation/8846.png,4
8847,dataset/validation/8847.png,3
8848,dataset/validation/8848.png,5
8849,dataset/validation/8849.png,8
8850,dataset/validation/8850.png,5
8851,dataset/validation/8851.png,5
8852,dataset/validation/8852.png,2
8853,dataset/validation/8853.png,2
8854,dataset/validation/8854.png,2
8855,dataset/validation/8855.png,5
8856,dataset/validation/8856.png,4
8857,dataset/validation/8857.png,1
8858,dataset/validation/8858.png,4
8859,dataset/validation/8859.png,4
8860,dataset/validation/8860.png,2
8861,dataset/validation/8861.png,8
8862,dataset/validation/8862.png,1
8863,dataset/validation/8863.png,9
8864,dataset/validation/8864.png,8
8865,dataset/validation/8865.png,2
8866,dataset/validation/8866.png,7
8867,dataset/validation/8867.png,4
8868,dataset/validation/8868.png,2
8869,dataset/validation/8869.png,4
8870,dataset/validation/8870.png,7
8871,dataset/validation/8871.png,1
8872,dataset/validation/8872.png,4
8873,dataset/validation/8873.png,7
8874,dataset/validation/8874.png,3
8875,dataset/validation/8875.png,3
8876,dataset/validation/8876.png,3
8877,dataset/validation/8877.png,1
8878,dataset/validation/8878.png,1
8879,dataset/validation/8879.png,4
8880,dataset/validation/8880.png,6
8881,dataset/validation/8881.png,2
8882,dataset/validation/8882.png,3
8883,dataset/validation/8883.png,1
8884,dataset/validation/8884.png,5
8885,dataset/validation/8885.png,4
8886,dataset/validation/8886.png,7
8887,dataset/validation/8887.png,3
8888,dataset/validation/8888.png,3
8889,dataset/validation/8889.png,6
8890,dataset/validation/8890.png,6
8891,dataset/validation/8891.png,5
8892,dataset/validation/8892.png,4
8893,dataset/validation/8893.png,7
8894,dataset/validation/8894.png,3
8895,dataset/validation/8895.png,1
8896,dataset/validation/8896.png,0
8897,dataset/validation/8897.png,5
8898,dataset/validation/8898.png,9
8899,dataset/validation/8899.png,6
8900,dataset/validation/8900.png,3
8901,dataset/validation/8901.png,8
8902,dataset/validation/8902.png,3
8903,dataset/validation/8903.png,9
8904,dataset/validation/8904.png,8
8905,dataset/validation/8905.png,1
8906,dataset/validation/8906.png,0
8907,dataset/validation/8907.png,0
8908,dataset/validation/8908.png,8
8909,dataset/validation/8909.png,8
8910,dataset/validation/8910.png,6
8911,dataset/validation/8911.png,2
8912,dataset/validation/8912.png,1
8913,dataset/validation/8913.png,8
8914,dataset/validation/8914.png,6
8915,dataset/validation/8915.png,9
8916,dataset/validation/8916.png,6
8917,dataset/validation/8917.png,3
8918,dataset/validation/8918.png,8
8919,dataset/validation/8919.png,3
8920,dataset/validation/8920.png,1
8921,dataset/validation/8921.png,6
8922,dataset/validation/8922.png,7
8923,dataset/validation/8923.png,2
8924,dataset/validation/8924.png,3
8925,dataset/validation/8925.png,6
8926,dataset/validation/8926.png,7
8927,dataset/validation/8927.png,6
8928,dataset/validation/8928.png,6
8929,dataset/validation/8929.png,8
8930,dataset/validation/8930.png,2
8931,dataset/validation/8931.png,4
8932,dataset/validation/8932.png,8
8933,dataset/validation/8933.png,6
8934,dataset/validation/8934.png,4
8935,dataset/validation/8935.png,5
8936,dataset/validation/8936.png,2
8937,dataset/validation/8937.png,1
8938,dataset/validation/8938.png,0
8939,dataset/validation/8939.png,5
8940,dataset/validation/8940.png,5
8941,dataset/validation/8941.png,3
8942,dataset/validation/8942.png,4
8943,dataset/validation/8943.png,5
8944,dataset/validation/8944.png,7
8945,dataset/validation/8945.png,4
8946,dataset/validation/8946.png,5
8947,dataset/validation/8947.png,8
8948,dataset/validation/8948.png,1
8949,dataset/validation/8949.png,5
8950,dataset/validation/8950.png,5
8951,dataset/validation/8951.png,8
8952,dataset/validation/8952.png,5
8953,dataset/validation/8953.png,1
8954,dataset/validation/8954.png,0
8955,dataset/validation/8955.png,3
8956,dataset/validation/8956.png,9
8957,dataset/validation/8957.png,3
8958,dataset/validation/8958.png,4
8959,dataset/validation/8959.png,2
8960,dataset/validation/8960.png,5
8961,dataset/validation/8961.png,6
8962,dataset/validation/8962.png,2
8963,dataset/validation/8963.png,0
8964,dataset/validation/8964.png,7
8965,dataset/validation/8965.png,1
8966,dataset/validation/8966.png,4
8967,dataset/validation/8967.png,8
8968,dataset/validation/8968.png,1
8969,dataset/validation/8969.png,4
8970,dataset/validation/8970.png,3
8971,dataset/validation/8971.png,5
8972,dataset/validation/8972.png,6
8973,dataset/validation/8973.png,9
8974,dataset/validation/8974.png,3
8975,dataset/validation/8975.png,7
8976,dataset/validation/8976.png,2
8977,dataset/validation/8977.png,1
8978,dataset/validation/8978.png,2
8979,dataset/validation/8979.png,2
8980,dataset/validation/8980.png,6
8981,dataset/validation/8981.png,0
8982,dataset/validation/8982.png,0
8983,dataset/validation/8983.png,1
8984,dataset/validation/8984.png,3
8985,dataset/validation/8985.png,5
8986,dataset/validation/8986.png,1
8987,dataset/validation/8987.png,2
8988,dataset/validation/8988.png,2
8989,dataset/validation/8989.png,2
8990,dataset/validation/8990.png,9
8991,dataset/validation/8991.png,8
8992,dataset/validation/8992.png,3
8993,dataset/validation/8993.png,0
8994,dataset/validation/8994.png,2
8995,dataset/validation/8995.png,8
8996,dataset/validation/8996.png,4
8997,dataset/validation/8997.png,0
8998,dataset/validation/8998.png,5
8999,dataset/validation/8999.png,2
9000,dataset/validation/9000.png,3
9001,dataset/validation/9001.png,0
9002,dataset/validation/9002.png,5
9003,dataset/validation/9003.png,6
9004,dataset/validation/9004.png,9
9005,dataset/validation/9005.png,5
9006,dataset/validation/9006.png,4
9007,dataset/validation/9007.png,6
9008,dataset/validation/9008.png,1
9009,dataset/validation/9009.png,0
9010,dataset/validation/9010.png,7
9011,dataset/validation/9011.png,3
9012,dataset/validation/9012.png,4
9013,dataset/validation/9013.png,7
9014,dataset/validation/9014.png,1
9015,dataset/validation/9015.png,8
9016,dataset/validation/9016.png,6
9017,dataset/validation/9017.png,2
9018,dataset/validation/9018.png,9
9019,dataset/validation/9019.png,2
9020,dataset/validation/9020.png,7
9021,dataset/validation/9021.png,2
9022,dataset/validation/9022.png,0
9023,dataset/validation/9023.png,0
9024,dataset/validation/9024.png,1
9025,dataset/validation/9025.png,8
9026,dataset/validation/9026.png,8
9027,dataset/validation/9027.png,0
9028,dataset/validation/9028.png,6
9029,dataset/validation/9029.png,3
9030,dataset/validation/9030.png,1
9031,dataset/validation/9031.png,2
9032,dataset/validation/9032.png,6
9033,dataset/validation/9033.png,8
9034,dataset/validation/9034.png,8
9035,dataset/validation/9035.png,3
9036,dataset/validation/9036.png,5
9037,dataset/validation/9037.png,5
9038,dataset/validation/9038.png,7
9039,dataset/validation/9039.png,8
9040,dataset/validation/9040.png,4
9041,dataset/validation/9041.png,3
9042,dataset/validation/9042.png,0
9043,dataset/validation/9043.png,4
9044,dataset/validation/9044.png,5
9045,dataset/validation/9045.png,6
9046,dataset/validation/9046.png,7
9047,dataset/validation/9047.png,5
9048,dataset/validation/9048.png,9
9049,dataset/validation/9049.png,4
9050,dataset/validation/9050.png,2
9051,dataset/validation/9051.png,7
9052,dataset/validation/9052.png,3
9053,dataset/validation/9053.png,0
9054,dataset/validation/9054.png,1
9055,dataset/validation/9055.png,6
9056,dataset/validation/9056.png,7
9057,dataset/validation/9057.png,4
9058,dataset/validation/9058.png,3
9059,dataset/validation/9059.png,8
9060,dataset/validation/9060.png,8
9061,dataset/validation/9061.png,3
9062,dataset/validation/9062.png,1
9063,dataset/validation/9063.png,9
9064,dataset/validation/9064.png,7
9065,dataset/validation/9065.png,7
9066,dataset/validation/9066.png,1
9067,dataset/validation/9067.png,8
9068,dataset/validation/9068.png,2
9069,dataset/validation/9069.png,3
9070,dataset/validation/9070.png,9
9071,dataset/validation/9071.png,4
9072,dataset/validation/9072.png,7
9073,dataset/validation/9073.png,8
9074,dataset/validation/9074.png,0
9075,dataset/validation/9075.png,2
9076,dataset/validation/9076.png,3
9077,dataset/validation/9077.png,6
9078,dataset/validation/9078.png,9
9079,dataset/validation/9079.png,0
9080,dataset/validation/9080.png,2
9081,dataset/validation/9081.png,4
9082,dataset/validation/9082.png,9
9083,dataset/validation/9083.png,9
9084,dataset/validation/9084.png,9
9085,dataset/validation/9085.png,5
9086,dataset/validation/9086.png,9
9087,dataset/validation/9087.png,9
9088,dataset/validation/9088.png,3
9089,dataset/validation/9089.png,5
9090,dataset/validation/9090.png,7
9091,dataset/validation/9091.png,5
9092,dataset/validation/9092.png,4
9093,dataset/validation/9093.png,8
9094,dataset/validation/9094.png,4
9095,dataset/validation/9095.png,3
9096,dataset/validation/9096.png,8
9097,dataset/validation/9097.png,8
9098,dataset/validation/9098.png,6
9099,dataset/validation/9099.png,4
9100,dataset/validation/9100.png,1
9101,dataset/validation/9101.png,8
9102,dataset/validation/9102.png,3
9103,dataset/validation/9103.png,2
9104,dataset/validation/9104.png,2
9105,dataset/validation/9105.png,4
9106,dataset/validation/9106.png,3
9107,dataset/validation/9107.png,5
9108,dataset/validation/9108.png,6
9109,dataset/validation/9109.png,0
9110,dataset/validation/9110.png,8
9111,dataset/validation/9111.png,4
9112,dataset/validation/9112.png,1
9113,dataset/validation/9113.png,0
9114,dataset/validation/9114.png,0
9115,dataset/validation/9115.png,7
9116,dataset/validation/9116.png,2
9117,dataset/validation/9117.png,6
9118,dataset/validation/9118.png,9
9119,dataset/validation/9119.png,6
9120,dataset/validation/9120.png,8
9121,dataset/validation/9121.png,0
9122,dataset/validation/9122.png,2
9123,dataset/validation/9123.png,6
9124,dataset/validation/9124.png,2
9125,dataset/validation/9125.png,2
9126,dataset/validation/9126.png,8
9127,dataset/validation/9127.png,3
9128,dataset/validation/9128.png,6
9129,dataset/validation/9129.png,0
9130,dataset/validation/9130.png,8
9131,dataset/validation/9131.png,2
9132,dataset/validation/9132.png,0
9133,dataset/validation/9133.png,5
9134,dataset/validation/9134.png,2
9135,dataset/validation/9135.png,3
9136,dataset/validation/9136.png,5
9137,dataset/validation/9137.png,6
9138,dataset/validation/9138.png,9
9139,dataset/validation/9139.png,6
9140,dataset/validation/9140.png,9
9141,dataset/validation/9141.png,8
9142,dataset/validation/9142.png,2
9143,dataset/validation/9143.png,8
9144,dataset/validation/9144.png,0
9145,dataset/validation/9145.png,9
9146,dataset/validation/9146.png,0
9147,dataset/validation/9147.png,4
9148,dataset/validation/9148.png,5
9149,dataset/validation/9149.png,5
9150,dataset/validation/9150.png,0
9151,dataset/validation/9151.png,1
9152,dataset/validation/9152.png,4
9153,dataset/validation/9153.png,2
9154,dataset/validation/9154.png,3
9155,dataset/validation/9155.png,1
9156,dataset/validation/9156.png,9
9157,dataset/validation/9157.png,3
9158,dataset/validation/9158.png,6
9159,dataset/validation/9159.png,6
9160,dataset/validation/9160.png,8
9161,dataset/validation/9161.png,7
9162,dataset/validation/9162.png,8
9163,dataset/validation/9163.png,7
9164,dataset/validation/9164.png,9
9165,dataset/validation/9165.png,1
9166,dataset/validation/9166.png,9
9167,dataset/validation/9167.png,3
9168,dataset/validation/9168.png,1
9169,dataset/validation/9169.png,5
9170,dataset/validation/9170.png,4
9171,dataset/validation/9171.png,8
9172,dataset/validation/9172.png,4
9173,dataset/validation/9173.png,6
9174,dataset/validation/9174.png,2
9175,dataset/validation/9175.png,2
9176,dataset/validation/9176.png,9
9177,dataset/validation/9177.png,3
9178,dataset/validation/9178.png,0
9179,dataset/validation/9179.png,1
9180,dataset/validation/9180.png,1
9181,dataset/validation/9181.png,8
9182,dataset/validation/9182.png,7
9183,dataset/validation/9183.png,3
9184,dataset/validation/9184.png,2
9185,dataset/validation/9185.png,7
9186,dataset/validation/9186.png,3
9187,dataset/validation/9187.png,9
9188,dataset/validation/9188.png,2
9189,dataset/validation/9189.png,3
9190,dataset/validation/9190.png,0
9191,dataset/validation/9191.png,4
9192,dataset/validation/9192.png,1
9193,dataset/validation/9193.png,8
9194,dataset/validation/9194.png,6
9195,dataset/validation/9195.png,7
9196,dataset/validation/9196.png,9
9197,dataset/validation/9197.png,0
9198,dataset/validation/9198.png,2
9199,dataset/validation/9199.png,7
9200,dataset/validation/9200.png,1
9201,dataset/validation/9201.png,4
9202,dataset/validation/9202.png,9
9203,dataset/validation/9203.png,2
9204,dataset/validation/9204.png,6
9205,dataset/validation/9205.png,6
9206,dataset/validation/9206.png,8
9207,dataset/validation/9207.png,0
9208,dataset/validation/9208.png,1
9209,dataset/validation/9209.png,3
9210,dataset/validation/9210.png,9
9211,dataset/validation/9211.png,8
9212,dataset/validation/9212.png,7
9213,dataset/validation/9213.png,3
9214,dataset/validation/9214.png,1
9215,dataset/validation/9215.png,2
9216,dataset/validation/9216.png,2
9217,dataset/validation/9217.png,1
9218,dataset/validation/9218.png,3
9219,dataset/validation/9219.png,8
9220,dataset/validation/9220.png,5
9221,dataset/validation/9221.png,3
9222,dataset/validation/9222.png,7
9223,dataset/validation/9223.png,2
9224,dataset/validation/9224.png,1
9225,dataset/validation/9225.png,2
9226,dataset/validation/9226.png,9
9227,dataset/validation/9227.png,1
9228,dataset/validation/9228.png,6
9229,dataset/validation/9229.png,5
9230,dataset/validation/9230.png,4
9231,dataset/validation/9231.png,0
9232,dataset/validation/9232.png,8
9233,dataset/validation/9233.png,0
9234,dataset/validation/9234.png,8
9235,dataset/validation/9235.png,8
9236,dataset/validation/9236.png,2
9237,dataset/validation/9237.png,1
9238,dataset/validation/9238.png,1
9239,dataset/validation/9239.png,3
9240,dataset/validation/9240.png,1
9241,dataset/validation/9241.png,8
9242,dataset/validation/9242.png,3
9243,dataset/validation/9243.png,3
9244,dataset/validation/9244.png,2
9245,dataset/validation/9245.png,2
9246,dataset/validation/9246.png,5
9247,dataset/validation/9247.png,6
9248,dataset/validation/9248.png,8
9249,dataset/validation/9249.png,1
9250,dataset/validation/9250.png,6
9251,dataset/validation/9251.png,2
9252,dataset/validation/9252.png,4
9253,dataset/validation/9253.png,0
9254,dataset/validation/9254.png,6
9255,dataset/validation/9255.png,3
9256,dataset/validation/9256.png,9
9257,dataset/validation/9257.png,5
9258,dataset/validation/9258.png,5
9259,dataset/validation/9259.png,1
9260,dataset/validation/9260.png,1
9261,dataset/validation/9261.png,6
9262,dataset/validation/9262.png,4
9263,dataset/validation/9263.png,4
9264,dataset/validation/9264.png,0
9265,dataset/validation/9265.png,9
9266,dataset/validation/9266.png,9
9267,dataset/validation/9267.png,9
9268,dataset/validation/9268.png,9
9269,dataset/validation/9269.png,4
9270,dataset/validation/9270.png,0
9271,dataset/validation/9271.png,3
9272,dataset/validation/9272.png,4
9273,dataset/validation/9273.png,4
9274,dataset/validation/9274.png,2
9275,dataset/validation/9275.png,1
9276,dataset/validation/9276.png,4
9277,dataset/validation/9277.png,8
9278,dataset/validation/9278.png,4
9279,dataset/validation/9279.png,7
9280,dataset/validation/9280.png,4
9281,dataset/validation/9281.png,3
9282,dataset/validation/9282.png,9
9283,dataset/validation/9283.png,8
9284,dataset/validation/9284.png,1
9285,dataset/validation/9285.png,0
9286,dataset/validation/9286.png,5
9287,dataset/validation/9287.png,3
9288,dataset/validation/9288.png,2
9289,dataset/validation/9289.png,7
9290,dataset/validation/9290.png,8
9291,dataset/validation/9291.png,3
9292,dataset/validation/9292.png,0
9293,dataset/validation/9293.png,9
9294,dataset/validation/9294.png,9
9295,dataset/validation/9295.png,9
9296,dataset/validation/9296.png,3
9297,dataset/validation/9297.png,1
9298,dataset/validation/9298.png,2
9299,dataset/validation/9299.png,6
9300,dataset/validation/9300.png,4
9301,dataset/validation/9301.png,4
9302,dataset/validation/9302.png,8
9303,dataset/validation/9303.png,8
9304,dataset/validation/9304.png,9
9305,dataset/validation/9305.png,9
9306,dataset/validation/9306.png,2
9307,dataset/validation/9307.png,2
9308,dataset/validation/9308.png,7
9309,dataset/validation/9309.png,3
9310,dataset/validation/9310.png,1
9311,dataset/validation/9311.png,2
9312,dataset/validation/9312.png,8
9313,dataset/validation/9313.png,6
9314,dataset/validation/9314.png,0
9315,dataset/validation/9315.png,8
9316,dataset/validation/9316.png,8
9317,dataset/validation/9317.png,0
9318,dataset/validation/9318.png,9
9319,dataset/validation/9319.png,3
9320,dataset/validation/9320.png,0
9321,dataset/validation/9321.png,5
9322,dataset/validation/9322.png,1
9323,dataset/validation/9323.png,4
9324,dataset/validation/9324.png,7
9325,dataset/validation/9325.png,7
9326,dataset/validation/9326.png,6
9327,dataset/validation/9327.png,4
9328,dataset/validation/9328.png,3
9329,dataset/validation/9329.png,3
9330,dataset/validation/9330.png,5
9331,dataset/validation/9331.png,0
9332,dataset/validation/9332.png,8
9333,dataset/validation/9333.png,8
9334,dataset/validation/9334.png,4
9335,dataset/validation/9335.png,7
9336,dataset/validation/9336.png,7
9337,dataset/validation/9337.png,4
9338,dataset/validation/9338.png,9
9339,dataset/validation/9339.png,5
9340,dataset/validation/9340.png,3
9341,dataset/validation/9341.png,5
9342,dataset/validation/9342.png,4
9343,dataset/validation/9343.png,0
9344,dataset/validation/9344.png,9
9345,dataset/validation/9345.png,4
9346,dataset/validation/9346.png,1
9347,dataset/validation/9347.png,8
9348,dataset/validation/9348.png,6
9349,dataset/validation/9349.png,0
9350,dataset/validation/9350.png,7
9351,dataset/validation/9351.png,4
9352,dataset/validation/9352.png,0
9353,dataset/validation/9353.png,3
9354,dataset/validation/9354.png,9
9355,dataset/validation/9355.png,2
9356,dataset/validation/9356.png,0
9357,dataset/validation/9357.png,3
9358,dataset/validation/9358.png,8
9359,dataset/validation/9359.png,3
9360,dataset/validation/9360.png,3
9361,dataset/validation/9361.png,8
9362,dataset/validation/9362.png,7
9363,dataset/validation/9363.png,6
9364,dataset/validation/9364.png,2
9365,dataset/validation/9365.png,9
9366,dataset/validation/9366.png,4
9367,dataset/validation/9367.png,7
9368,dataset/validation/9368.png,5
9369,dataset/validation/9369.png,4
9370,dataset/validation/9370.png,8
9371,dataset/validation/9371.png,8
9372,dataset/validation/9372.png,3
9373,dataset/validation/9373.png,5
9374,dataset/validation/9374.png,0
9375,dataset/validation/9375.png,6
9376,dataset/validation/9376.png,3
9377,dataset/validation/9377.png,3
9378,dataset/validation/9378.png,4
9379,dataset/validation/9379.png,1
9380,dataset/validation/9380.png,5
9381,dataset/validation/9381.png,2
9382,dataset/validation/9382.png,4
9383,dataset/validation/9383.png,3
9384,dataset/validation/9384.png,0
9385,dataset/validation/9385.png,0
9386,dataset/validation/9386.png,4
9387,dataset/validation/9387.png,2
9388,dataset/validation/9388.png,2
9389,dataset/validation/9389.png,1
9390,dataset/validation/9390.png,0
9391,dataset/validation/9391.png,8
9392,dataset/validation/9392.png,7
9393,dataset/validation/9393.png,6
9394,dataset/validation/9394.png,6
9395,dataset/validation/9395.png,9
9396,dataset/validation/9396.png,1
9397,dataset/validation/9397.png,3
9398,dataset/validation/9398.png,2
9399,dataset/validation/9399.png,0
9400,dataset/validation/9400.png,3
9401,dataset/validation/9401.png,2
9402,dataset/validation/9402.png,8
9403,dataset/validation/9403.png,3
9404,dataset/validation/9404.png,1
9405,dataset/validation/9405.png,4
9406,dataset/validation/9406.png,5
9407,dataset/validation/9407.png,4
9408,dataset/validation/9408.png,2
9409,dataset/validation/9409.png,3
9410,dataset/validation/9410.png,8
9411,dataset/validation/9411.png,0
9412,dataset/validation/9412.png,4
9413,dataset/validation/9413.png,0
9414,dataset/validation/9414.png,6
9415,dataset/validation/9415.png,4
9416,dataset/validation/9416.png,6
9417,dataset/validation/9417.png,3
9418,dataset/validation/9418.png,3
9419,dataset/validation/9419.png,6
9420,dataset/validation/9420.png,2
9421,dataset/validation/9421.png,3
9422,dataset/validation/9422.png,9
9423,dataset/validation/9423.png,9
9424,dataset/validation/9424.png,6
9425,dataset/validation/9425.png,1
9426,dataset/validation/9426.png,2
9427,dataset/validation/9427.png,5
9428,dataset/validation/9428.png,0
9429,dataset/validation/9429.png,8
9430,dataset/validation/9430.png,8
9431,dataset/validation/9431.png,2
9432,dataset/validation/9432.png,9
9433,dataset/validation/9433.png,1
9434,dataset/validation/9434.png,6
9435,dataset/validation/9435.png,2
9436,dataset/validation/9436.png,4
9437,dataset/validation/9437.png,7
9438,dataset/validation/9438.png,2
